# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
  470  6.066121100544E-02  3.416493837256E-05  0.000000000000E+00  6.069537594381E-02 -7.393774300946E-05 -3.977280463689E-05     83
  471  6.058746180205E-02  3.408143357750E-05  0.000000000000E+00  6.062154323563E-02 -7.374920339220E-05 -3.966776981470E-05     83
  472  6.051389894906E-02  3.399886742208E-05  0.000000000000E+00  6.054789781648E-02 -7.356285298932E-05 -3.956398556723E-05     82
  473  6.044052037262E-02  3.391721998614E-05  0.000000000000E+00  6.047443759261E-02 -7.337857643708E-05 -3.946135645093E-05     83
  474  6.036732398199E-02  3.383647182258E-05  0.000000000000E+00  6.040116045381E-02 -7.319639063053E-05 -3.935991880795E-05     83
  475  6.029430777299E-02  3.375660409982E-05  0.000000000000E+00  6.032806437709E-02 -7.301620900324E-05 -3.925960490342E-05     83
  476  6.022146978044E-02  3.367759826239E-05  0.000000000000E+00  6.025514737870E-02 -7.283799254920E-05 -3.916039428681E-05     83
  477  6.014880806499E-02  3.359943616143E-05  0.000000000000E+00  6.018240750116E-02 -7.266171544418E-05 -3.906227928275E-05     83
  478  6.007632071278E-02  3.352210035929E-05  0.000000000000E+00  6.010984281314E-02 -7.248735221232E-05 -3.896525185303E-05     83
  479  6.000400589370E-02  3.344557337325E-05  0.000000000000E+00  6.003745146707E-02 -7.231481908265E-05 -3.886924570941E-05     83
  480  5.993186176235E-02  3.336983840115E-05  0.000000000000E+00  5.996523160076E-02 -7.214413134482E-05 -3.877429294367E-05     83
  481  5.985988656508E-02  3.329487889837E-05  0.000000000000E+00  5.989318144397E-02 -7.197519727942E-05 -3.868031838105E-05     83
  482  5.978807854563E-02  3.322067881899E-05  0.000000000000E+00  5.982129922445E-02 -7.180801944806E-05 -3.858734062907E-05     83
  483  5.971643599001E-02  3.314722261299E-05  0.000000000000E+00  5.974958321262E-02 -7.164255561776E-05 -3.849533300477E-05     83
  484  5.964495724098E-02  3.307449456324E-05  0.000000000000E+00  5.967803173554E-02 -7.147874903202E-05 -3.840425446877E-05     83
  485  5.957364065240E-02  3.300247995262E-05  0.000000000000E+00  5.960664313235E-02 -7.131658857729E-05 -3.831410862466E-05     83
  486  5.950248461511E-02  3.293116395506E-05  0.000000000000E+00  5.953541577907E-02 -7.115603728702E-05 -3.822487333196E-05     83
  487  5.943148754807E-02  3.286053241822E-05  0.000000000000E+00  5.946434808049E-02 -7.099706704594E-05 -3.813653462772E-05     83
  488  5.936064792292E-02  3.279057113933E-05  0.000000000000E+00  5.939343849406E-02 -7.083962514931E-05 -3.804905400998E-05     83
  489  5.928996422992E-02  3.272126653234E-05  0.000000000000E+00  5.932268549645E-02 -7.068369299545E-05 -3.796242646311E-05     82
  490  5.921943497490E-02  3.265260515011E-05  0.000000000000E+00  5.925208758005E-02 -7.052925501916E-05 -3.787664986905E-05     83
  491  5.914905872406E-02  3.258457406226E-05  0.000000000000E+00  5.918164329812E-02 -7.037625084072E-05 -3.779167677846E-05     83
  492  5.907883402503E-02  3.251716041022E-05  0.000000000000E+00  5.911135118544E-02 -7.022469902851E-05 -3.770753861829E-05     83
  493  5.900875952895E-02  3.245035179038E-05  0.000000000000E+00  5.904120988074E-02 -7.007449608487E-05 -3.762414429449E-05     83
  494  5.893883381548E-02  3.238413603514E-05  0.000000000000E+00  5.897121795152E-02 -6.992571346454E-05 -3.754157742940E-05     83
  495  5.886905558029E-02  3.231850113915E-05  0.000000000000E+00  5.890137408143E-02 -6.977823519105E-05 -3.745973405191E-05     83
  496  5.879942352760E-02  3.225343551196E-05  0.000000000000E+00  5.883167696311E-02 -6.963205269650E-05 -3.737861718454E-05     82
  497  5.872993630889E-02  3.218892801716E-05  0.000000000000E+00  5.876212523690E-02 -6.948721871181E-05 -3.729829069464E-05     83
  498  5.866059270187E-02  3.212496719530E-05  0.000000000000E+00  5.869271766906E-02 -6.934360701871E-05 -3.721863982342E-05     83
  499  5.859139143950E-02  3.206154266168E-05  0.000000000000E+00  5.862345298216E-02 -6.920126236831E-05 -3.713971970663E-05     83
  500  5.852233132814E-02  3.199864319435E-05  0.000000000000E+00  5.855432997133E-02 -6.906011136087E-05 -3.706146816652E-05     83
  501  5.845341118208E-02  3.193625895601E-05  0.000000000000E+00  5.848534744103E-02 -6.892014605975E-05 -3.698388710374E-05     82
  502  5.838462983670E-02  3.187437965080E-05  0.000000000000E+00  5.841650421635E-02 -6.878134538013E-05 -3.690696572933E-05     83
  503  5.831598609295E-02  3.181299535010E-05  0.000000000000E+00  5.834779908830E-02 -6.864374375082E-05 -3.683074840072E-05     83
  504  5.824747888395E-02  3.175209650328E-05  0.000000000000E+00  5.827923098045E-02 -6.850720899765E-05 -3.675511249436E-05     83
  505  5.817910709214E-02  3.169167359621E-05  0.000000000000E+00  5.821079876573E-02 -6.837179181118E-05 -3.668011821497E-05     83
  506  5.811086960482E-02  3.163171743936E-05  0.000000000000E+00  5.814250132226E-02 -6.823748731677E-05 -3.660576987741E-05     83
  507  5.804276537818E-02  3.157221919820E-05  0.000000000000E+00  5.807433759738E-02 -6.810422664183E-05 -3.653200744363E-05     83
  508  5.797479337852E-02  3.151316967239E-05  0.000000000000E+00  5.800630654819E-02 -6.797199966302E-05 -3.645882999063E-05     82
  509  5.790695256230E-02  3.145456047547E-05  0.000000000000E+00  5.793840712277E-02 -6.784081622113E-05 -3.638625574566E-05     83
  510  5.783924195339E-02  3.139638345972E-05  0.000000000000E+00  5.787063833685E-02 -6.771060890620E-05 -3.631422544648E-05     83
  511  5.777166052708E-02  3.133862996552E-05  0.000000000000E+00  5.780299915705E-02 -6.758142630814E-05 -3.624279634261E-05     83
  512  5.770420732734E-02  3.128129220987E-05  0.000000000000E+00  5.773548861955E-02 -6.745319974033E-05 -3.617190753046E-05     83
  513  5.763688143970E-02  3.122436240522E-05  0.000000000000E+00  5.766810580211E-02 -6.732588763914E-05 -3.610152523391E-05     82
  514  5.756968184165E-02  3.116783263770E-05  0.000000000000E+00  5.760084967429E-02 -6.719959805268E-05 -3.603176541498E-05     83
  515  5.750260770751E-02  3.111169562937E-05  0.000000000000E+00  5.753371940314E-02 -6.707413413531E-05 -3.596243850595E-05     83
  516  5.743565807810E-02  3.105594410566E-05  0.000000000000E+00  5.746671402221E-02 -6.694962940845E-05 -3.589368530280E-05     83
  517  5.736883210670E-02  3.100057073504E-05  0.000000000000E+00  5.739983267744E-02 -6.682597140151E-05 -3.582540066647E-05     83
  518  5.730212891407E-02  3.094556866032E-05  0.000000000000E+00  5.733307448274E-02 -6.670319262836E-05 -3.575762396804E-05     83
  519  5.723554764591E-02  3.089093096308E-05  0.000000000000E+00  5.726643857688E-02 -6.658126816217E-05 -3.569033719909E-05     83
  520  5.716908741405E-02  3.083665110189E-05  0.000000000000E+00  5.719992406515E-02 -6.646023186041E-05 -3.562358075852E-05     82
  521  5.710274746467E-02  3.078272245053E-05  0.000000000000E+00  5.713353018712E-02 -6.633994938510E-05 -3.555722693457E-05     83
  522  5.703652693387E-02  3.072913860621E-05  0.000000000000E+00  5.706725607248E-02 -6.622053079675E-05 -3.549139219054E-05     83
  523  5.697042508016E-02  3.067589348743E-05  0.000000000000E+00  5.700110097365E-02 -6.610185370726E-05 -3.542596021983E-05     83
  524  5.690444105559E-02  3.062298084530E-05  0.000000000000E+00  5.693506403644E-02 -6.598402456848E-05 -3.536104372317E-05     83
  525  5.683857414950E-02  3.057039473727E-05  0.000000000000E+00  5.686914454423E-02 -6.586690609967E-05 -3.529651136240E-05     83
  526  5.677282358377E-02  3.051812953140E-05  0.000000000000E+00  5.680334171330E-02 -6.575056572244E-05 -3.523243619105E-05     83
  527  5.670718859258E-02  3.046617943216E-05  0.000000000000E+00  5.673765477201E-02 -6.563499119261E-05 -3.516881176045E-05     82
  528  5.664166847428E-02  3.041453889160E-05  0.000000000000E+00  5.667208301317E-02 -6.552011829719E-05 -3.510557940559E-05     84
  529  5.657626247469E-02  3.036320235789E-05  0.000000000000E+00  5.660662567705E-02 -6.540599958893E-05 -3.504279723104E-05     82
  530  5.651096994171E-02  3.031216480912E-05  0.000000000000E+00  5.654128210652E-02 -6.529253298193E-05 -3.498036817281E-05     83
  531  5.644579013659E-02  3.026142069513E-05  0.000000000000E+00  5.647605155729E-02 -6.517980511767E-05 -3.491838442254E-05     83
  532  5.638072241744E-02  3.021096533983E-05  0.000000000000E+00  5.641093338278E-02 -6.506771915538E-05 -3.485675381555E-05     83
  533  5.631576603574E-02  3.016079347655E-05  0.000000000000E+00  5.634592682922E-02 -6.495638169690E-05 -3.479558822036E-05     83
  534  5.625092037927E-02  3.011090038013E-05  0.000000000000E+00  5.628103127965E-02 -6.484565646980E-05 -3.473475608967E-05     83
  535  5.618618482231E-02  3.006128136447E-05  0.000000000000E+00  5.621624610367E-02 -6.473555696396E-05 -3.467427559949E-05     83
  536  5.612155868329E-02  3.001193175927E-05  0.000000000000E+00  5.615157061504E-02 -6.462613902258E-05 -3.461420726331E-05     83
  537  5.605704131630E-02  2.996284690163E-05  0.000000000000E+00  5.608700416320E-02 -6.451736698643E-05 -3.455452008479E-05     83
  538  5.599263214185E-02  2.991402262273E-05  0.000000000000E+00  5.602254616447E-02 -6.440917445139E-05 -3.449515182866E-05     83
  539  5.592833051256E-02  2.986545439804E-05  0.000000000000E+00  5.595819596696E-02 -6.430162928839E-05 -3.443617489034E-05     83
  540  5.586413584764E-02  2.981713816309E-05  0.000000000000E+00  5.589395298580E-02 -6.419466492269E-05 -3.437752675960E-05     83
  541  5.580004757148E-02  2.976906958293E-05  0.000000000000E+00  5.582981664106E-02 -6.408827615867E-05 -3.431920657574E-05     83
  542  5.573606506076E-02  2.972124478425E-05  0.000000000000E+00  5.576578630554E-02 -6.398251071837E-05 -3.426126593412E-05     83
  543  5.567218776877E-02  2.967365979989E-05  0.000000000000E+00  5.570186142857E-02 -6.387729199220E-05 -3.420363219231E-05     83
  544  5.560841510167E-02  2.962631070860E-05  0.000000000000E+00  5.563804141238E-02 -6.377266709578E-05 -3.414635638719E-05     83
  545  5.554474654713E-02  2.957919368843E-05  0.000000000000E+00  5.557432574081E-02 -6.366855454676E-05 -3.408936085833E-05     83
  546  5.548118152405E-02  2.953230520173E-05  0.000000000000E+00  5.551071382925E-02 -6.356502307792E-05 -3.403271787618E-05     83
  547  5.541771948838E-02  2.948564132946E-05  0.000000000000E+00  5.544720512971E-02 -6.346203566865E-05 -3.397639433919E-05     83
  548  5.535435991133E-02  2.943919894809E-05  0.000000000000E+00  5.538379911027E-02 -6.335957705217E-05 -3.392037810408E-05     83
  549  5.529110227649E-02  2.939297436257E-05  0.000000000000E+00  5.532049525086E-02 -6.325763483173E-05 -3.386466046915E-05     84
  550  5.522794607145E-02  2.934696419518E-05  0.000000000000E+00  5.525729303564E-02 -6.315620504649E-05 -3.380924085130E-05     82
  551  5.516489075774E-02  2.930116526192E-05  0.000000000000E+00  5.519419192300E-02 -6.305531371220E-05 -3.375414845028E-05     83
  552  5.510193585356E-02  2.925557419945E-05  0.000000000000E+00  5.513119142776E-02 -6.295490417552E-05 -3.369932997606E-05     83
  553  5.503908086792E-02  2.921018789029E-05  0.000000000000E+00  5.506829105581E-02 -6.285498564162E-05 -3.364479775134E-05     83
  554  5.497632530343E-02  2.916500329522E-05  0.000000000000E+00  5.500549030673E-02 -6.275556448632E-05 -3.359056119110E-05     83
  555  5.491366867466E-02  2.912001727095E-05  0.000000000000E+00  5.494278869193E-02 -6.265662877403E-05 -3.353661150308E-05     83
  556  5.485111051209E-02  2.907522698648E-05  0.000000000000E+00  5.488018573908E-02 -6.255816256773E-05 -3.348293558125E-05     83
  557  5.478865033633E-02  2.903062954443E-05  0.000000000000E+00  5.481768096588E-02 -6.246017575628E-05 -3.342954621186E-05     83
  558  5.472628768942E-02  2.898622197232E-05  0.000000000000E+00  5.475527391139E-02 -6.236264691539E-05 -3.337642494307E-05     83
  559  5.466402214743E-02  2.894200161123E-05  0.000000000000E+00  5.469296414904E-02 -6.226554198663E-05 -3.332354037540E-05     82
  560  5.460185320182E-02  2.889796573533E-05  0.000000000000E+00  5.463075116756E-02 -6.216894561129E-05 -3.327097987595E-05     83
  561  5.453978044777E-02  2.885411174774E-05  0.000000000000E+00  5.456863455951E-02 -6.207275405556E-05 -3.321864230783E-05     83
  562  5.447780344192E-02  2.881043692628E-05  0.000000000000E+00  5.450661387885E-02 -6.197700584609E-05 -3.316656891981E-05     83
  563  5.441592175637E-02  2.876693881516E-05  0.000000000000E+00  5.444468869519E-02 -6.188168554855E-05 -3.311474673338E-05     83
  564  5.435413494249E-02  2.872361492021E-05  0.000000000000E+00  5.438285855741E-02 -6.178681387714E-05 -3.306319895693E-05     83
  565  5.429244259025E-02  2.868046282358E-05  0.000000000000E+00  5.432112305307E-02 -6.169235224429E-05 -3.301188942071E-05     83
  566  5.423084431547E-02  2.863748010680E-05  0.000000000000E+00  5.425948179557E-02 -6.159827478336E-05 -3.296079467655E-05     83
  567  5.416933967632E-02  2.859466446863E-05  0.000000000000E+00  5.419793434079E-02 -6.150463914611E-05 -3.290997467749E-05     83
  568  5.410792824254E-02  2.855201365002E-05  0.000000000000E+00  5.413648025619E-02 -6.141143377536E-05 -3.285942012534E-05     83
  569  5.404660967352E-02  2.850952533703E-05  0.000000000000E+00  5.407511919886E-02 -6.131856902225E-05 -3.280904368522E-05     83
  570  5.398538352976E-02  2.846719744960E-05  0.000000000000E+00  5.401385072721E-02 -6.122614376358E-05 -3.275894631398E-05     83
  571  5.392424946256E-02  2.842502773915E-05  0.000000000000E+00  5.395267449030E-02 -6.113406719654E-05 -3.270903945740E-05     83
  572  5.386320704734E-02  2.838301425732E-05  0.000000000000E+00  5.389159006159E-02 -6.104241522664E-05 -3.265940096932E-05     83
  573  5.380225590681E-02  2.834115482608E-05  0.000000000000E+00  5.383059706163E-02 -6.095114052851E-05 -3.260998570243E-05     83
  574  5.374139568717E-02  2.829944749758E-05  0.000000000000E+00  5.376969513467E-02 -6.086021963392E-05 -3.256077213633E-05     82
  575  5.368062597338E-02  2.825789028418E-05  0.000000000000E+00  5.370888386367E-02 -6.076971379143E-05 -3.251182350725E-05     83
  576  5.361994647540E-02  2.821648125596E-05  0.000000000000E+00  5.364816295666E-02 -6.067949797928E-05 -3.246301672331E-05     83
  577  5.355935679761E-02  2.817521854108E-05  0.000000000000E+00  5.358753201615E-02 -6.058967778855E-05 -3.241445924747E-05     83
  578  5.349885652511E-02  2.813410029549E-05  0.000000000000E+00  5.352699062541E-02 -6.050027250204E-05 -3.236617220655E-05     83
  579  5.343844538214E-02  2.809312474405E-05  0.000000000000E+00  5.346653850689E-02 -6.041114296829E-05 -3.231801822423E-05     83
  580  5.337812299375E-02  2.805229004319E-05  0.000000000000E+00  5.340617528379E-02 -6.032238839271E-05 -3.227009834952E-05     83
  581  5.331788898940E-02  2.801159450468E-05  0.000000000000E+00  5.334590058390E-02 -6.023400435407E-05 -3.222240984939E-05     83
  582  5.325774306154E-02  2.797103648607E-05  0.000000000000E+00  5.328571409803E-02 -6.014592785319E-05 -3.217489136712E-05     83
  583  5.319768484466E-02  2.793061422409E-05  0.000000000000E+00  5.322561545888E-02 -6.005821688770E-05 -3.212760266361E-05     83
  584  5.313771401482E-02  2.789032609232E-05  0.000000000000E+00  5.316560434092E-02 -5.997082983200E-05 -3.208050373968E-05     83
  585  5.307783025466E-02  2.785017046161E-05  0.000000000000E+00  5.310568042512E-02 -5.988376016464E-05 -3.203358970302E-05     83
  586  5.301803322693E-02  2.781014602579E-05  0.000000000000E+00  5.304584337295E-02 -5.979702773296E-05 -3.198688170716E-05     83
  587  5.295832262542E-02  2.777025087882E-05  0.000000000000E+00  5.298609287630E-02 -5.971060150323E-05 -3.194035062440E-05     83
  588  5.289869808204E-02  2.773048376781E-05  0.000000000000E+00  5.292642856581E-02 -5.962454338315E-05 -3.189405961534E-05     83
  589  5.283915934254E-02  2.769084312830E-05  0.000000000000E+00  5.286685018567E-02 -5.953873950126E-05 -3.184789637296E-05     83
  590  5.277970607507E-02  2.765132747110E-05  0.000000000000E+00  5.280735740254E-02 -5.945326747270E-05 -3.180194000160E-05     83
  591  5.272033792577E-02  2.761193553503E-05  0.000000000000E+00  5.274794986131E-02 -5.936814929330E-05 -3.175621375827E-05     83
  592  5.266105464349E-02  2.757266579872E-05  0.000000000000E+00  5.268862730929E-02 -5.928328228544E-05 -3.171061648672E-05     83
  593  5.260185591014E-02  2.753351686175E-05  0.000000000000E+00  5.262938942700E-02 -5.919873334481E-05 -3.166521648306E-05     83
  594  5.254274141589E-02  2.749448758970E-05  0.000000000000E+00  5.257023590348E-02 -5.911449425322E-05 -3.162000666352E-05     83
  595  5.248371088490E-02  2.745557644672E-05  0.000000000000E+00  5.251116646134E-02 -5.903053099343E-05 -3.157495454671E-05     83
  596  5.242476399862E-02  2.741678228188E-05  0.000000000000E+00  5.245218078090E-02 -5.894688627850E-05 -3.153010399662E-05     83
  597  5.236590049468E-02  2.737810382339E-05  0.000000000000E+00  5.239327859850E-02 -5.886350393747E-05 -3.148540011408E-05     82
  598  5.230712004227E-02  2.733953974749E-05  0.000000000000E+00  5.233445958202E-02 -5.878045241048E-05 -3.144091266299E-05     83
  599  5.224842241287E-02  2.730108896970E-05  0.000000000000E+00  5.227572350184E-02 -5.869762939570E-05 -3.139654042600E-05     83
  600  5.218980730395E-02  2.726275020240E-05  0.000000000000E+00  5.221707005416E-02 -5.861510892047E-05 -3.135235871807E-05     83
  601  5.213127439915E-02  2.722452238913E-05  0.000000000000E+00  5.215849892154E-02 -5.853290480151E-05 -3.130838241238E-05     83
  602  5.207282347563E-02  2.718640424517E-05  0.000000000000E+00  5.210000987988E-02 -5.845092351719E-05 -3.126451927202E-05     83
  603  5.201445425765E-02  2.714839468513E-05  0.000000000000E+00  5.204160265233E-02 -5.836921798708E-05 -3.122082330194E-05     83
  604  5.195616641805E-02  2.711049274597E-05  0.000000000000E+00  5.198327691079E-02 -5.828783960227E-05 -3.117734685629E-05     83
  605  5.189795976494E-02  2.707269716808E-05  0.000000000000E+00  5.192503246211E-02 -5.820665310652E-05 -3.113395593844E-05     82
  606  5.183983398303E-02  2.703500698805E-05  0.000000000000E+00  5.186686899002E-02 -5.812578190945E-05 -3.109077492139E-05     84
  607  5.178178882074E-02  2.699742111453E-05  0.000000000000E+00  5.180878624186E-02 -5.804516228536E-05 -3.104774117083E-05     83
  608  5.172382401902E-02  2.695993853651E-05  0.000000000000E+00  5.175078395755E-02 -5.796480172593E-05 -3.100486318942E-05     82
  609  5.166593932629E-02  2.692255832962E-05  0.000000000000E+00  5.169286188462E-02 -5.788469272594E-05 -3.096213439632E-05     83
  610  5.160813447016E-02  2.688527932008E-05  0.000000000000E+00  5.163501974948E-02 -5.780485613138E-05 -3.091957681131E-05     83
  611  5.155040924487E-02  2.684810076337E-05  0.000000000000E+00  5.157725734563E-02 -5.772522529157E-05 -3.087712452821E-05     83
  612  5.149276333483E-02  2.681102159781E-05  0.000000000000E+00  5.151957435643E-02 -5.764591004109E-05 -3.083488844328E-05     83
  613  5.143519653601E-02  2.677404078067E-05  0.000000000000E+00  5.146197057679E-02 -5.756679882241E-05 -3.079275804174E-05     83
  614  5.137770859847E-02  2.673715762058E-05  0.000000000000E+00  5.140444575609E-02 -5.748793753668E-05 -3.075077991610E-05     83
  615  5.132029924167E-02  2.670037113533E-05  0.000000000000E+00  5.134699961280E-02 -5.740935680376E-05 -3.070898566844E-05     83
  616  5.126296827191E-02  2.666368023978E-05  0.000000000000E+00  5.128963195215E-02 -5.733096975868E-05 -3.066728951891E-05     83
  617  5.120571544375E-02  2.662708435409E-05  0.000000000000E+00  5.123234252810E-02 -5.725282815949E-05 -3.062574380540E-05     83
  618  5.114854049167E-02  2.659058250274E-05  0.000000000000E+00  5.117513107418E-02 -5.717495207214E-05 -3.058436956940E-05     83
  619  5.109144321520E-02  2.655417376310E-05  0.000000000000E+00  5.111799738896E-02 -5.709727647596E-05 -3.054310271286E-05     83
  620  5.103442335534E-02  2.651785745255E-05  0.000000000000E+00  5.106094121280E-02 -5.701985985518E-05 -3.050200240262E-05     83
  621  5.097748066850E-02  2.648163267078E-05  0.000000000000E+00  5.100396230117E-02 -5.694268684309E-05 -3.046105417230E-05     83
  622  5.092061499187E-02  2.644549867897E-05  0.000000000000E+00  5.094706049054E-02 -5.686567663532E-05 -3.042017795635E-05     83
  623  5.086382602250E-02  2.640945457858E-05  0.000000000000E+00  5.089023547707E-02 -5.678896936956E-05 -3.037951479097E-05     83
  624  5.080711356204E-02  2.637349974480E-05  0.000000000000E+00  5.083348706178E-02 -5.671246045602E-05 -3.033896071122E-05     83
  625  5.075047741746E-02  2.633763333231E-05  0.000000000000E+00  5.077681505079E-02 -5.663614458051E-05 -3.029851124821E-05     82
  626  5.069391733136E-02  2.630185460797E-05  0.000000000000E+00  5.072021918597E-02 -5.656008609900E-05 -3.025823149103E-05     83
  627  5.063743309803E-02  2.626616282201E-05  0.000000000000E+00  5.066369926085E-02 -5.648423332993E-05 -3.021807050792E-05     83
  628  5.058102449198E-02  2.623055728837E-05  0.000000000000E+00  5.060725504927E-02 -5.640860604617E-05 -3.017804875780E-05     83
  629  5.052469130683E-02  2.619503726050E-05  0.000000000000E+00  5.055088634409E-02 -5.633318515363E-05 -3.013814789313E-05     83
  630  5.046843333936E-02  2.615960208216E-05  0.000000000000E+00  5.049459294145E-02 -5.625796746689E-05 -3.009836538473E-05     83
  631  5.041225036402E-02  2.612425107290E-05  0.000000000000E+00  5.043837461509E-02 -5.618297534327E-05 -3.005872427037E-05     83
  632  5.035614216232E-02  2.608898345215E-05  0.000000000000E+00  5.038223114577E-02 -5.610820169799E-05 -3.001921824584E-05     83
  633  5.030010854108E-02  2.605379874259E-05  0.000000000000E+00  5.032616233982E-02 -5.603362124373E-05 -2.997982250115E-05     83
  634  5.024414931335E-02  2.601869604743E-05  0.000000000000E+00  5.027016800940E-02 -5.595922772827E-05 -2.994053168084E-05     83
  635  5.018826422709E-02  2.598367487562E-05  0.000000000000E+00  5.021424790197E-02 -5.588508625587E-05 -2.990141138025E-05     83
  636  5.013245310280E-02  2.594873461929E-05  0.000000000000E+00  5.015840183741E-02 -5.581112429887E-05 -2.986238967958E-05     82
  637  5.007671575197E-02  2.591387452040E-05  0.000000000000E+00  5.010262962649E-02 -5.573735082498E-05 -2.982347630458E-05     83
  638  5.002105196062E-02  2.587909412862E-05  0.000000000000E+00  5.004693105475E-02 -5.566379135002E-05 -2.978469722141E-05     83
  639  4.996546153159E-02  2.584439272223E-05  0.000000000000E+00  4.999130592431E-02 -5.559042903314E-05 -2.974603631090E-05     83
  640  4.990994425977E-02  2.580976972446E-05  0.000000000000E+00  4.993575402949E-02 -5.551727181718E-05 -2.970750209273E-05     83
  641  4.985449995334E-02  2.577522456053E-05  0.000000000000E+00  4.988027517790E-02 -5.544430642690E-05 -2.966908186637E-05     83
  642  4.979912846407E-02  2.574075662151E-05  0.000000000000E+00  4.982486922069E-02 -5.537148927492E-05 -2.963073265341E-05     83
  643  4.974382952050E-02  2.570636540389E-05  0.000000000000E+00  4.976953588591E-02 -5.529894356571E-05 -2.959257816182E-05     83
  644  4.968860297026E-02  2.567205026373E-05  0.000000000000E+00  4.971427502052E-02 -5.522655024548E-05 -2.955449998175E-05     83
  645  4.963344866150E-02  2.563781069248E-05  0.000000000000E+00  4.965908647219E-02 -5.515430875824E-05 -2.951649806576E-05     83
  646  4.957836635383E-02  2.560364617442E-05  0.000000000000E+00  4.960397000001E-02 -5.508230766460E-05 -2.947866149018E-05     83
  647  4.952335587326E-02  2.556955610500E-05  0.000000000000E+00  4.954892542937E-02 -5.501048057188E-05 -2.944092446688E-05     83
  648  4.946841703996E-02  2.553554001101E-05  0.000000000000E+00  4.949395257997E-02 -5.493883330698E-05 -2.940329329597E-05     82
  649  4.941354967931E-02  2.550159731437E-05  0.000000000000E+00  4.943905127662E-02 -5.486736065008E-05 -2.936576333571E-05     83
  650  4.935875360958E-02  2.546772751774E-05  0.000000000000E+00  4.938422133709E-02 -5.479606972869E-05 -2.932834221095E-05     83
  651  4.930402863479E-02  2.543393017129E-05  0.000000000000E+00  4.932946256496E-02 -5.472497478787E-05 -2.929104461658E-05     83
  652  4.924937457612E-02  2.540020469477E-05  0.000000000000E+00  4.927477478081E-02 -5.465405867366E-05 -2.925385397890E-05     83
  653  4.919479125680E-02  2.536655063974E-05  0.000000000000E+00  4.922015780744E-02 -5.458331931607E-05 -2.921676867633E-05     83
  654  4.914027851338E-02  2.533296747791E-05  0.000000000000E+00  4.916561148086E-02 -5.451274341839E-05 -2.917977594048E-05     83
  655  4.908583617951E-02  2.529945477010E-05  0.000000000000E+00  4.911113563428E-02 -5.444233387464E-05 -2.914287910454E-05     83
  656  4.903146404412E-02  2.526601206153E-05  0.000000000000E+00  4.905673005618E-02 -5.437213538861E-05 -2.910612332709E-05     82
  657  4.897716198639E-02  2.523263876102E-05  0.000000000000E+00  4.900239462515E-02 -5.430205773238E-05 -2.906941897136E-05     83
  658  4.892292976326E-02  2.519933460139E-05  0.000000000000E+00  4.894812909786E-02 -5.423222312995E-05 -2.903288852856E-05     83
  659  4.886876726290E-02  2.516609900168E-05  0.000000000000E+00  4.889393336191E-02 -5.416250035051E-05 -2.899640134883E-05     83
  660  4.881467431840E-02  2.513293149177E-05  0.000000000000E+00  4.883980724989E-02 -5.409294450143E-05 -2.896001300966E-05     83
  661  4.876065072729E-02  2.509983175858E-05  0.000000000000E+00  4.878575055905E-02 -5.402359111439E-05 -2.892375935582E-05     83
  662  4.870669633646E-02  2.506679919666E-05  0.000000000000E+00  4.873176313566E-02 -5.395439082445E-05 -2.888759162779E-05     83
  663  4.865281097882E-02  2.503383348425E-05  0.000000000000E+00  4.867784481230E-02 -5.388535764705E-05 -2.885152416280E-05     83
  664  4.859899451015E-02  2.500093421717E-05  0.000000000000E+00  4.862399544437E-02 -5.381646866809E-05 -2.881553445091E-05     82
  665  4.854524676242E-02  2.496810085061E-05  0.000000000000E+00  4.857021486327E-02 -5.374774772693E-05 -2.877964687631E-05     83
  666  4.849156754940E-02  2.493533310448E-05  0.000000000000E+00  4.851650288251E-02 -5.367921302057E-05 -2.874387991610E-05     83
  667  4.843795671765E-02  2.490263051547E-05  0.000000000000E+00  4.846285934816E-02 -5.361083175603E-05 -2.870820124056E-05     83
  668  4.838441413270E-02  2.486999265412E-05  0.000000000000E+00  4.840928412535E-02 -5.354258494850E-05 -2.867259229437E-05     83
  669  4.833093961177E-02  2.483741915776E-05  0.000000000000E+00  4.835577703093E-02 -5.347452092386E-05 -2.863710176609E-05     83
  670  4.827753301245E-02  2.480490957443E-05  0.000000000000E+00  4.830233792203E-02 -5.340659932063E-05 -2.860168974620E-05     83
  671  4.822419413656E-02  2.477246362236E-05  0.000000000000E+00  4.824896660019E-02 -5.333887588910E-05 -2.856641226674E-05     82
  672  4.817092289669E-02  2.474008081450E-05  0.000000000000E+00  4.819566297750E-02 -5.327123987753E-05 -2.853115906303E-05     83
  673  4.811771910758E-02  2.470776076305E-05  0.000000000000E+00  4.814242686835E-02 -5.320378910345E-05 -2.849602834040E-05     83
  674  4.806458260942E-02  2.467550321340E-05  0.000000000000E+00  4.808925811264E-02 -5.313649815930E-05 -2.846099494590E-05     83
  675  4.801151327042E-02  2.464330770712E-05  0.000000000000E+00  4.803615657813E-02 -5.306933899962E-05 -2.842603129250E-05     83
  676  4.795851091337E-02  2.461117385640E-05  0.000000000000E+00  4.798312208723E-02 -5.300235704997E-05 -2.839118319357E-05     83
