# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
 2609  6.950060019713E-02  7.650551089984E-06  0.000000000000E+00  6.950825074822E-02 -1.883163308125E-05 -1.118108199127E-05     58
 2610  6.948177499006E-02  7.647735190678E-06  0.000000000000E+00  6.948942272525E-02 -1.882520707308E-05 -1.117747188240E-05     59
 2611  6.946295620384E-02  7.644920027256E-06  0.000000000000E+00  6.947060112387E-02 -1.881878621268E-05 -1.117386618543E-05     58
 2612  6.944414384229E-02  7.642105570987E-06  0.000000000000E+00  6.945178594787E-02 -1.881236154910E-05 -1.117025597812E-05     59
 2613  6.942533790474E-02  7.639291867758E-06  0.000000000000E+00  6.943297719661E-02 -1.880593754999E-05 -1.116664568223E-05     58
 2614  6.940653838720E-02  7.636478891455E-06  0.000000000000E+00  6.941417486610E-02 -1.879951754080E-05 -1.116303864935E-05     58
 2615  6.938774529289E-02  7.633666643290E-06  0.000000000000E+00  6.939537895953E-02 -1.879309431874E-05 -1.115942767545E-05     59
 2616  6.936895861809E-02  7.630855132845E-06  0.000000000000E+00  6.937658947322E-02 -1.878667479849E-05 -1.115581966564E-05     58
 2617  6.935017836479E-02  7.628044358886E-06  0.000000000000E+00  6.935780640915E-02 -1.878025329405E-05 -1.115220893516E-05     59
 2618  6.933140452992E-02  7.625234337251E-06  0.000000000000E+00  6.933902976426E-02 -1.877383487048E-05 -1.114860053323E-05     59
 2619  6.931263711284E-02  7.622425045585E-06  0.000000000000E+00  6.932025953788E-02 -1.876741708717E-05 -1.114499204159E-05     58
 2620  6.929387611540E-02  7.619616497273E-06  0.000000000000E+00  6.930149573190E-02 -1.876099743181E-05 -1.114138093454E-05     59
 2621  6.927512153428E-02  7.616808690345E-06  0.000000000000E+00  6.928273834297E-02 -1.875458112321E-05 -1.113777243287E-05     58
 2622  6.925637337240E-02  7.614001642206E-06  0.000000000000E+00  6.926398737404E-02 -1.874816188330E-05 -1.113416024109E-05     58
 2623  6.923763162159E-02  7.611195327418E-06  0.000000000000E+00  6.924524281692E-02 -1.874175080241E-05 -1.113055547499E-05     59
 2624  6.921889629049E-02  7.608389770720E-06  0.000000000000E+00  6.922650468027E-02 -1.873533110008E-05 -1.112694132936E-05     58
 2625  6.920016737095E-02  7.605584965799E-06  0.000000000000E+00  6.920777295592E-02 -1.872891954158E-05 -1.112333457578E-05     59
 2626  6.918144486628E-02  7.602780908699E-06  0.000000000000E+00  6.918904764719E-02 -1.872250467561E-05 -1.111972376691E-05     58
 2627  6.916272877485E-02  7.599977598273E-06  0.000000000000E+00  6.917032875245E-02 -1.871609142245E-05 -1.111611382418E-05     59
 2628  6.914401909461E-02  7.597175052372E-06  0.000000000000E+00  6.915161626966E-02 -1.870968024409E-05 -1.111250519172E-05     58
 2629  6.912531582711E-02  7.594373266170E-06  0.000000000000E+00  6.913291020038E-02 -1.870326750064E-05 -1.110889423447E-05     59
 2630  6.910661897063E-02  7.591572220966E-06  0.000000000000E+00  6.911421054285E-02 -1.869685648448E-05 -1.110528426351E-05     58
 2631  6.908792852226E-02  7.588771961984E-06  0.000000000000E+00  6.909551729422E-02 -1.869044836300E-05 -1.110167640102E-05     59
 2632  6.906924448586E-02  7.585972444758E-06  0.000000000000E+00  6.907683045831E-02 -1.868403639937E-05 -1.109806395462E-05     58
 2633  6.905056685559E-02  7.583173701681E-06  0.000000000000E+00  6.905815002929E-02 -1.867763027252E-05 -1.109445657084E-05     58
 2634  6.903189563115E-02  7.580375716883E-06  0.000000000000E+00  6.903947600686E-02 -1.867122444332E-05 -1.109084872644E-05     59
 2635  6.901323081715E-02  7.577578499059E-06  0.000000000000E+00  6.902080839565E-02 -1.866481399748E-05 -1.108723549842E-05     58
 2636  6.899457240899E-02  7.574782040598E-06  0.000000000000E+00  6.900214719103E-02 -1.865840816284E-05 -1.108362612224E-05     59
 2637  6.897592040430E-02  7.571986370203E-06  0.000000000000E+00  6.898349239067E-02 -1.865200468543E-05 -1.108001831522E-05     58
 2638  6.895727480495E-02  7.569191456001E-06  0.000000000000E+00  6.896484399641E-02 -1.864559935194E-05 -1.107640789594E-05     58
 2639  6.893863560680E-02  7.566397317146E-06  0.000000000000E+00  6.894620200412E-02 -1.863919814582E-05 -1.107280082867E-05     59
 2640  6.892000281417E-02  7.563603947476E-06  0.000000000000E+00  6.892756641812E-02 -1.863279263448E-05 -1.106918868700E-05     58
 2641  6.890137642306E-02  7.560811365168E-06  0.000000000000E+00  6.890893723442E-02 -1.862639111017E-05 -1.106557974500E-05     58
 2642  6.888275643186E-02  7.558019543695E-06  0.000000000000E+00  6.889031445140E-02 -1.861999119790E-05 -1.106197165420E-05     59
 2643  6.886414284201E-02  7.555228509846E-06  0.000000000000E+00  6.887169807052E-02 -1.861358985089E-05 -1.105836134105E-05     59
 2644  6.884553565065E-02  7.552438248854E-06  0.000000000000E+00  6.885308808890E-02 -1.860719135804E-05 -1.105475310919E-05     58
 2645  6.882693485878E-02  7.549648780808E-06  0.000000000000E+00  6.883448450756E-02 -1.860079187066E-05 -1.105114308985E-05     59
 2646  6.880834046385E-02  7.546860077488E-06  0.000000000000E+00  6.881588732392E-02 -1.859439493423E-05 -1.104753485675E-05     59
 2647  6.878975246382E-02  7.544072167038E-06  0.000000000000E+00  6.879729653599E-02 -1.858800002530E-05 -1.104392785826E-05     58
 2648  6.877117086231E-02  7.541285042834E-06  0.000000000000E+00  6.877871214736E-02 -1.858160150858E-05 -1.104031646575E-05     58
 2649  6.875259565479E-02  7.538498697172E-06  0.000000000000E+00  6.876013415349E-02 -1.857520752102E-05 -1.103670882385E-05     59
 2650  6.873402684110E-02  7.535713149697E-06  0.000000000000E+00  6.874156255425E-02 -1.856881369289E-05 -1.103310054319E-05     58
 2651  6.871546442200E-02  7.532928380950E-06  0.000000000000E+00  6.872299735038E-02 -1.856241909992E-05 -1.102949071897E-05     59
 2652  6.869690839386E-02  7.530144409380E-06  0.000000000000E+00  6.870443853827E-02 -1.855602813594E-05 -1.102588372656E-05     58
 2653  6.867835875758E-02  7.527361225203E-06  0.000000000000E+00  6.868588611881E-02 -1.854963628212E-05 -1.102227505691E-05     58
 2654  6.865981551090E-02  7.524578846068E-06  0.000000000000E+00  6.866734008974E-02 -1.854324668393E-05 -1.101866783787E-05     59
 2655  6.864127865334E-02  7.521797237036E-06  0.000000000000E+00  6.864880045058E-02 -1.853685755970E-05 -1.101506032267E-05     58
 2656  6.862274818672E-02  7.519016451547E-06  0.000000000000E+00  6.863026720317E-02 -1.853046661626E-05 -1.101145016471E-05     59
 2657  6.860422410515E-02  7.516236441207E-06  0.000000000000E+00  6.861174034159E-02 -1.852408156799E-05 -1.100784512679E-05     58
 2658  6.858570641224E-02  7.513457233791E-06  0.000000000000E+00  6.859321986947E-02 -1.851769291272E-05 -1.100423567893E-05     59
 2659  6.856719510344E-02  7.510678841429E-06  0.000000000000E+00  6.857470578228E-02 -1.851130880171E-05 -1.100062996028E-05     58
 2660  6.854869018062E-02  7.507901232463E-06  0.000000000000E+00  6.855619808185E-02 -1.850492282240E-05 -1.099702158994E-05     59
 2661  6.853019164292E-02  7.505124433432E-06  0.000000000000E+00  6.853769676736E-02 -1.849853769331E-05 -1.099341325988E-05     58
 2662  6.851169948685E-02  7.502348442619E-06  0.000000000000E+00  6.851920183530E-02 -1.849215607042E-05 -1.098980762780E-05     58
 2663  6.849321371225E-02  7.499573244160E-06  0.000000000000E+00  6.850071328549E-02 -1.848577460328E-05 -1.098620135912E-05     59
 2664  6.847473431899E-02  7.496798862046E-06  0.000000000000E+00  6.848223111785E-02 -1.847939325872E-05 -1.098259439667E-05     58
 2665  6.845626130763E-02  7.494025286073E-06  0.000000000000E+00  6.846375533292E-02 -1.847301136193E-05 -1.097898607586E-05     58
 2666  6.843779467216E-02  7.491252514245E-06  0.000000000000E+00  6.844528592467E-02 -1.846663547045E-05 -1.097538295620E-05     59
 2667  6.841933441762E-02  7.488480556125E-06  0.000000000000E+00  6.842682289817E-02 -1.846025454066E-05 -1.097177398454E-05     58
 2668  6.840088053750E-02  7.485709414739E-06  0.000000000000E+00  6.840836624692E-02 -1.845388011756E-05 -1.096817070282E-05     58
 2669  6.838243303519E-02  7.482939079050E-06  0.000000000000E+00  6.838991597427E-02 -1.844750230906E-05 -1.096456323001E-05     59
 2670  6.836399190834E-02  7.480169563422E-06  0.000000000000E+00  6.837147207790E-02 -1.844112685145E-05 -1.096095728803E-05     58
 2671  6.834555715221E-02  7.477400853372E-06  0.000000000000E+00  6.835303455306E-02 -1.843475613494E-05 -1.095735528157E-05     59
 2672  6.832712877162E-02  7.474632968308E-06  0.000000000000E+00  6.833460340459E-02 -1.842838058463E-05 -1.095374761633E-05     58
 2673  6.830870676334E-02  7.471865889317E-06  0.000000000000E+00  6.831617862923E-02 -1.842200827917E-05 -1.095014238986E-05     58
 2674  6.829029112518E-02  7.469099643790E-06  0.000000000000E+00  6.829776022483E-02 -1.841563815941E-05 -1.094653851562E-05     59
 2675  6.827188185661E-02  7.466334222039E-06  0.000000000000E+00  6.827934819084E-02 -1.840926856889E-05 -1.094293434685E-05     58
 2676  6.825347895520E-02  7.463569597040E-06  0.000000000000E+00  6.826094252480E-02 -1.840290141342E-05 -1.093933181638E-05     59
 2677  6.823508242701E-02  7.460805818884E-06  0.000000000000E+00  6.824254323283E-02 -1.839652819291E-05 -1.093572237403E-05     58
 2678  6.821669226204E-02  7.458042854676E-06  0.000000000000E+00  6.822415030490E-02 -1.839016496497E-05 -1.093212211029E-05     58
 2679  6.819830846322E-02  7.455280718894E-06  0.000000000000E+00  6.820576374393E-02 -1.838379882657E-05 -1.092851810768E-05     59
 2680  6.817993102768E-02  7.452519391816E-06  0.000000000000E+00  6.818738354707E-02 -1.837743553268E-05 -1.092491614086E-05     58
 2681  6.816155995802E-02  7.449758921308E-06  0.000000000000E+00  6.816900971694E-02 -1.837106965963E-05 -1.092131073832E-05     59
 2682  6.814319525045E-02  7.446999263199E-06  0.000000000000E+00  6.815064224971E-02 -1.836470757466E-05 -1.091770831146E-05     58
 2683  6.812483690266E-02  7.444240435695E-06  0.000000000000E+00  6.813228114309E-02 -1.835834779251E-05 -1.091410735682E-05     59
 2684  6.810648491680E-02  7.441482439015E-06  0.000000000000E+00  6.811392639924E-02 -1.835198585387E-05 -1.091050341486E-05     58
 2685  6.808813929025E-02  7.438725277270E-06  0.000000000000E+00  6.809557801553E-02 -1.834562654701E-05 -1.090690126974E-05     58
 2686  6.806980002066E-02  7.435968943710E-06  0.000000000000E+00  6.807723598960E-02 -1.833926959760E-05 -1.090330065389E-05     59
 2687  6.805146711052E-02  7.433213456660E-06  0.000000000000E+00  6.805890032397E-02 -1.833291014153E-05 -1.089969668487E-05     58
 2688  6.803314055364E-02  7.430458793508E-06  0.000000000000E+00  6.804057101244E-02 -1.832655687195E-05 -1.089609807844E-05     59
 2689  6.801482035364E-02  7.427704963476E-06  0.000000000000E+00  6.802224805861E-02 -1.832019999926E-05 -1.089249503578E-05     58
 2690  6.799650650656E-02  7.424951979038E-06  0.000000000000E+00  6.800393145854E-02 -1.831384708628E-05 -1.088889510724E-05     59
 2691  6.797819901001E-02  7.422199830447E-06  0.000000000000E+00  6.798562120984E-02 -1.830749654974E-05 -1.088529671929E-05     58
 2692  6.795989786808E-02  7.419448529490E-06  0.000000000000E+00  6.796731731661E-02 -1.830114192392E-05 -1.088169339443E-05     59
 2693  6.794160307643E-02  7.416698062622E-06  0.000000000000E+00  6.794901977449E-02 -1.829479165294E-05 -1.087809359032E-05     58
 2694  6.792331463225E-02  7.413948438396E-06  0.000000000000E+00  6.793072858069E-02 -1.828844418206E-05 -1.087449574366E-05     58
 2695  6.790503253772E-02  7.411199656913E-06  0.000000000000E+00  6.791244373738E-02 -1.828209452714E-05 -1.087089487023E-05     59
 2696  6.788675678809E-02  7.408451728138E-06  0.000000000000E+00  6.789416523982E-02 -1.827574963120E-05 -1.086729790306E-05     58
 2697  6.786848738637E-02  7.405704630798E-06  0.000000000000E+00  6.787589309100E-02 -1.826940171812E-05 -1.086369708732E-05     59
 2698  6.785022432867E-02  7.402958392877E-06  0.000000000000E+00  6.785762728706E-02 -1.826305770791E-05 -1.086009931504E-05     58
 2699  6.783196761451E-02  7.400212994654E-06  0.000000000000E+00  6.783936782750E-02 -1.825671415934E-05 -1.085650116468E-05     58
 2700  6.781371724234E-02  7.397468446353E-06  0.000000000000E+00  6.782111471079E-02 -1.825037216541E-05 -1.085290371905E-05     59
 2701  6.779547321208E-02  7.394724746308E-06  0.000000000000E+00  6.780286793682E-02 -1.824403026296E-05 -1.084930551665E-05     58
 2702  6.777723552184E-02  7.391981903173E-06  0.000000000000E+00  6.778462750374E-02 -1.823769023990E-05 -1.084570833672E-05     58
 2703  6.775900416932E-02  7.389239917478E-06  0.000000000000E+00  6.776639340924E-02 -1.823135251455E-05 -1.084211259708E-05     59
 2704  6.774077915795E-02  7.386498762935E-06  0.000000000000E+00  6.774816565671E-02 -1.822501137649E-05 -1.083851261356E-05     58
 2705  6.772256047881E-02  7.383758480917E-06  0.000000000000E+00  6.772994423729E-02 -1.821867913376E-05 -1.083492065285E-05     59
 2706  6.770434813552E-02  7.381019045808E-06  0.000000000000E+00  6.771172915456E-02 -1.821234329358E-05 -1.083132424777E-05     58
 2707  6.768614212678E-02  7.378280481537E-06  0.000000000000E+00  6.769352040726E-02 -1.820600874214E-05 -1.082772826060E-05     59
 2708  6.766794245174E-02  7.375542754265E-06  0.000000000000E+00  6.767531799449E-02 -1.819967503680E-05 -1.082413228254E-05     58
 2709  6.764974910729E-02  7.372805894221E-06  0.000000000000E+00  6.765712191319E-02 -1.819334444708E-05 -1.082053855286E-05     59
 2710  6.763156209517E-02  7.370069894447E-06  0.000000000000E+00  6.763893216506E-02 -1.818701212764E-05 -1.081694223319E-05     58
 2711  6.761338141059E-02  7.367334752179E-06  0.000000000000E+00  6.762074874534E-02 -1.818068457993E-05 -1.081334982775E-05     58
 2712  6.759520705449E-02  7.364600472782E-06  0.000000000000E+00  6.760257165496E-02 -1.817435609863E-05 -1.080975562585E-05     59
 2713  6.757703902670E-02  7.361867047736E-06  0.000000000000E+00  6.758440089374E-02 -1.816802778987E-05 -1.080616074213E-05     58
 2714  6.755887732271E-02  7.359134500432E-06  0.000000000000E+00  6.756623645721E-02 -1.816170398872E-05 -1.080256948829E-05     58
 2715  6.754072194413E-02  7.356402808592E-06  0.000000000000E+00  6.754807834694E-02 -1.815537858030E-05 -1.079897577171E-05     59
 2716  6.752257288656E-02  7.353671989045E-06  0.000000000000E+00  6.752992655855E-02 -1.814905757058E-05 -1.079538558154E-05     58
 2717  6.750443015220E-02  7.350942018602E-06  0.000000000000E+00  6.751178109422E-02 -1.814273435408E-05 -1.079179233547E-05     58
 2718  6.748629373660E-02  7.348212934720E-06  0.000000000000E+00  6.749364194953E-02 -1.813641560366E-05 -1.078820266894E-05     59
 2719  6.746816364560E-02  7.345484705497E-06  0.000000000000E+00  6.747550913031E-02 -1.813009099672E-05 -1.078460629122E-05     58
 2720  6.745003986858E-02  7.342757353070E-06  0.000000000000E+00  6.745738262593E-02 -1.812377702792E-05 -1.078101967485E-05     59
 2721  6.743192240869E-02  7.340030866985E-06  0.000000000000E+00  6.743926243956E-02 -1.811745988134E-05 -1.077742901435E-05     58
 2722  6.741381126475E-02  7.337305254408E-06  0.000000000000E+00  6.742114857000E-02 -1.811114394557E-05 -1.077383869116E-05     58
 2723  6.739570643451E-02  7.334580509811E-06  0.000000000000E+00  6.740304101502E-02 -1.810483024189E-05 -1.077024973208E-05     58
 2724  6.737760791858E-02  7.331856641004E-06  0.000000000000E+00  6.738493977522E-02 -1.809851592638E-05 -1.076665928538E-05     59
 2725  6.735951571508E-02  7.329133642596E-06  0.000000000000E+00  6.736684484872E-02 -1.809220350124E-05 -1.076306985864E-05     58
 2726  6.734142981846E-02  7.326411517864E-06  0.000000000000E+00  6.734875622998E-02 -1.808589661689E-05 -1.075948509903E-05     58
 2727  6.732335023553E-02  7.323690282650E-06  0.000000000000E+00  6.733067392581E-02 -1.807958293176E-05 -1.075589264911E-05     58
 2728  6.730527695685E-02  7.320969906555E-06  0.000000000000E+00  6.731259792676E-02 -1.807327867520E-05 -1.075230876865E-05     59
 2729  6.728720998845E-02  7.318250411059E-06  0.000000000000E+00  6.729452823886E-02 -1.806696840900E-05 -1.074871799794E-05     58
 2730  6.726914932181E-02  7.315531800128E-06  0.000000000000E+00  6.727646485361E-02 -1.806066663779E-05 -1.074513483766E-05     59
 2731  6.725109496221E-02  7.312814070452E-06  0.000000000000E+00  6.725840777628E-02 -1.805435959790E-05 -1.074154552744E-05     58
 2732  6.723304690238E-02  7.310097203862E-06  0.000000000000E+00  6.724035699959E-02 -1.804805982686E-05 -1.073796262300E-05     58
 2733  6.721500514493E-02  7.307381241906E-06  0.000000000000E+00  6.722231252617E-02 -1.804175745301E-05 -1.073437621111E-05     58
 2734  6.719696968542E-02  7.304666141111E-06  0.000000000000E+00  6.720427435157E-02 -1.803545950529E-05 -1.073079336418E-05     59
 2735  6.717894052946E-02  7.301951938420E-06  0.000000000000E+00  6.718624248140E-02 -1.802915596805E-05 -1.072720402963E-05     58
 2736  6.716091766907E-02  7.299238604078E-06  0.000000000000E+00  6.716821690767E-02 -1.802286038999E-05 -1.072362178591E-05     59
 2737  6.714290110233E-02  7.296526173772E-06  0.000000000000E+00  6.715019762851E-02 -1.801656673384E-05 -1.072004056006E-05     58
 2738  6.712489083179E-02  7.293814609657E-06  0.000000000000E+00  6.713218464640E-02 -1.801027053971E-05 -1.071645593006E-05     58
 2739  6.710688685497E-02  7.291103936366E-06  0.000000000000E+00  6.711417795891E-02 -1.800397682405E-05 -1.071287288769E-05     59
 2740  6.708888917302E-02  7.288394163516E-06  0.000000000000E+00  6.709617756719E-02 -1.799768194599E-05 -1.070928778248E-05     58
 2741  6.707089777691E-02  7.285685263335E-06  0.000000000000E+00  6.707818346218E-02 -1.799139610992E-05 -1.070571084658E-05     59
 2742  6.705291267306E-02  7.282977256514E-06  0.000000000000E+00  6.706019565032E-02 -1.798510385109E-05 -1.070212659458E-05     58
 2743  6.703493385742E-02  7.280270135833E-06  0.000000000000E+00  6.704221412755E-02 -1.797881564525E-05 -1.069854550941E-05     59
 2744  6.701696132675E-02  7.277563917137E-06  0.000000000000E+00  6.702423889067E-02 -1.797253066749E-05 -1.069496675035E-05     58
 2745  6.699899508257E-02  7.274858579915E-06  0.000000000000E+00  6.700626994115E-02 -1.796624417549E-05 -1.069138559558E-05     59
 2746  6.698103512029E-02  7.272154131486E-06  0.000000000000E+00  6.698830727442E-02 -1.795996228193E-05 -1.068780815045E-05     58
 2747  6.696308144271E-02  7.269450582192E-06  0.000000000000E+00  6.697035089329E-02 -1.795367758017E-05 -1.068422699798E-05     59
 2748  6.694513404535E-02  7.266747917668E-06  0.000000000000E+00  6.695240079327E-02 -1.794739735983E-05 -1.068064944216E-05     58
 2749  6.692719292809E-02  7.264046165642E-06  0.000000000000E+00  6.693445697426E-02 -1.794111725828E-05 -1.067707109264E-05     59
 2750  6.690925808851E-02  7.261345294343E-06  0.000000000000E+00  6.691651943380E-02 -1.793483958878E-05 -1.067349429444E-05     59
 2751  6.689132952726E-02  7.258645318425E-06  0.000000000000E+00  6.689858817258E-02 -1.792856124794E-05 -1.066991592951E-05     58
 2752  6.687340724261E-02  7.255946246284E-06  0.000000000000E+00  6.688066318886E-02 -1.792228464370E-05 -1.066633839742E-05     59
 2753  6.685549123156E-02  7.253248074881E-06  0.000000000000E+00  6.686274447963E-02 -1.791601105505E-05 -1.066276298017E-05     58
 2754  6.683758149329E-02  7.250550785629E-06  0.000000000000E+00  6.684483204407E-02 -1.790973827132E-05 -1.065918748569E-05     59
 2755  6.681967802232E-02  7.247854416956E-06  0.000000000000E+00  6.682692587673E-02 -1.790347097019E-05 -1.065561655324E-05     59
 2756  6.680178082700E-02  7.245158927714E-06  0.000000000000E+00  6.680902598593E-02 -1.789719531808E-05 -1.065203639037E-05     58
 2757  6.678388989646E-02  7.242464353335E-06  0.000000000000E+00  6.679113236081E-02 -1.789093053828E-05 -1.064846618494E-05     58
 2758  6.676600523698E-02  7.239770676890E-06  0.000000000000E+00  6.677324500766E-02 -1.788465948005E-05 -1.064488880316E-05     59
 2759  6.674812684144E-02  7.237077892017E-06  0.000000000000E+00  6.675536391933E-02 -1.787839554479E-05 -1.064131765277E-05     58
 2760  6.673025471024E-02  7.234386018103E-06  0.000000000000E+00  6.673748909626E-02 -1.787213119298E-05 -1.063774517487E-05     58
 2761  6.671238884241E-02  7.231695060192E-06  0.000000000000E+00  6.671962053747E-02 -1.786586783570E-05 -1.063417277551E-05     59
 2762  6.669452923629E-02  7.229004985214E-06  0.000000000000E+00  6.670175824127E-02 -1.785960611955E-05 -1.063060113434E-05     58
 2763  6.667667588874E-02  7.226315833161E-06  0.000000000000E+00  6.668390220457E-02 -1.785334754978E-05 -1.062703171662E-05     59
 2764  6.665882880197E-02  7.223627571059E-06  0.000000000000E+00  6.666605242954E-02 -1.784708676789E-05 -1.062345919683E-05     58
 2765  6.664098797299E-02  7.220940223463E-06  0.000000000000E+00  6.664820891321E-02 -1.784082898382E-05 -1.061988876035E-05     58
 2766  6.662315339774E-02  7.218253784654E-06  0.000000000000E+00  6.663037165152E-02 -1.783457525084E-05 -1.061632146619E-05     58
 2767  6.660532507753E-02  7.215568255194E-06  0.000000000000E+00  6.661254064579E-02 -1.782832020059E-05 -1.061275194539E-05     59
 2768  6.658750300923E-02  7.212883630386E-06  0.000000000000E+00  6.659471589286E-02 -1.782206830891E-05 -1.060918467853E-05     58
 2769  6.656968719220E-02  7.210199924145E-06  0.000000000000E+00  6.657689739213E-02 -1.781581702220E-05 -1.060561709806E-05     59
 2770  6.655187762825E-02  7.207517108372E-06  0.000000000000E+00  6.655908514536E-02 -1.780956395314E-05 -1.060204684477E-05     58
 2771  6.653407431091E-02  7.204835218120E-06  0.000000000000E+00  6.654127914613E-02 -1.780331733803E-05 -1.059848211991E-05     59
 2772  6.651627724125E-02  7.202154236964E-06  0.000000000000E+00  6.652347939548E-02 -1.779706966587E-05 -1.059491542891E-05     58
 2773  6.649848641634E-02  7.199474175643E-06  0.000000000000E+00  6.650568589052E-02 -1.779082490705E-05 -1.059135073141E-05     58
 2774  6.648070183569E-02  7.196795001326E-06  0.000000000000E+00  6.648789863069E-02 -1.778458065249E-05 -1.058778565117E-05     59
 2775  6.646292349812E-02  7.194116775839E-06  0.000000000000E+00  6.647011761489E-02 -1.777833757188E-05 -1.058422079604E-05     58
 2776  6.644515140362E-02  7.191439436110E-06  0.000000000000E+00  6.645234284306E-02 -1.777209449194E-05 -1.058065505583E-05     58
 2777  6.642738554562E-02  7.188763025567E-06  0.000000000000E+00  6.643457430864E-02 -1.776585800395E-05 -1.057709497838E-05     59
 2778  6.640962592678E-02  7.186087527095E-06  0.000000000000E+00  6.641681201431E-02 -1.775961883510E-05 -1.057353130801E-05     58
 2779  6.639187254641E-02  7.183412944346E-06  0.000000000000E+00  6.639905595936E-02 -1.775338036902E-05 -1.056996742468E-05     59
 2780  6.637412540036E-02  7.180739274536E-06  0.000000000000E+00  6.638130613964E-02 -1.774714605229E-05 -1.056640677776E-05     58
 2781  6.635638448581E-02  7.178066537679E-06  0.000000000000E+00  6.636356255234E-02 -1.774091455586E-05 -1.056284801819E-05     58
 2782  6.633864980653E-02  7.175394694477E-06  0.000000000000E+00  6.634582520122E-02 -1.773467927990E-05 -1.055928458542E-05     59
 2783  6.632092135650E-02  7.172723795112E-06  0.000000000000E+00  6.632809408029E-02 -1.772845003056E-05 -1.055572623545E-05     58
 2784  6.630319913650E-02  7.170053797438E-06  0.000000000000E+00  6.631036919030E-02 -1.772221999530E-05 -1.055216619786E-05     59
 2785  6.628548314659E-02  7.167384731347E-06  0.000000000000E+00  6.629265053132E-02 -1.771598990841E-05 -1.054860517706E-05     58
 2786  6.626777337920E-02  7.164716575124E-06  0.000000000000E+00  6.627493809577E-02 -1.770976739490E-05 -1.054505081978E-05     59
 2787  6.625006983868E-02  7.162049352760E-06  0.000000000000E+00  6.625723188803E-02 -1.770354051633E-05 -1.054149116357E-05     58
 2788  6.623237252020E-02  7.159383040593E-06  0.000000000000E+00  6.623953190324E-02 -1.769731848289E-05 -1.053793544230E-05     59
 2789  6.621468142538E-02  7.156717660330E-06  0.000000000000E+00  6.622183814304E-02 -1.769109481708E-05 -1.053437715675E-05     58
 2790  6.619699654838E-02  7.154053196961E-06  0.000000000000E+00  6.620415060158E-02 -1.768487700260E-05 -1.053082380564E-05     58
 2791  6.617931788980E-02  7.151389659284E-06  0.000000000000E+00  6.618646927946E-02 -1.767865858149E-05 -1.052726892220E-05     59
 2792  6.616164544919E-02  7.148727047492E-06  0.000000000000E+00  6.616879417624E-02 -1.767244060602E-05 -1.052371355853E-05     58
 2793  6.614397922589E-02  7.146065355179E-06  0.000000000000E+00  6.615112529124E-02 -1.766622330457E-05 -1.052015794939E-05     58
 2794  6.612631921601E-02  7.143404598065E-06  0.000000000000E+00  6.613346262061E-02 -1.766000987946E-05 -1.051660528140E-05     59
 2795  6.610866541704E-02  7.140744755877E-06  0.000000000000E+00  6.611580616180E-02 -1.765379896590E-05 -1.051305421002E-05     58
 2796  6.609101783046E-02  7.138085849471E-06  0.000000000000E+00  6.609815591631E-02 -1.764758658096E-05 -1.050950073149E-05     59
 2797  6.607337645327E-02  7.135427866690E-06  0.000000000000E+00  6.608051188114E-02 -1.764137718907E-05 -1.050594932238E-05     58
 2798  6.605574128266E-02  7.132770814577E-06  0.000000000000E+00  6.606287405348E-02 -1.763517060882E-05 -1.050239979424E-05     58
 2799  6.603811232080E-02  7.130114689367E-06  0.000000000000E+00  6.604524243549E-02 -1.762896185908E-05 -1.049884716972E-05     59
 2800  6.602048956153E-02  7.127459482522E-06  0.000000000000E+00  6.602761702102E-02 -1.762275926898E-05 -1.049529978645E-05     58
 2801  6.600287300712E-02  7.124805227224E-06  0.000000000000E+00  6.600999781235E-02 -1.761655440990E-05 -1.049174918268E-05     59
 2802  6.598526265324E-02  7.122151889456E-06  0.000000000000E+00  6.599238480512E-02 -1.761035388925E-05 -1.048820199980E-05     58
 2803  6.596765850057E-02  7.119499473500E-06  0.000000000000E+00  6.597477800004E-02 -1.760415266405E-05 -1.048465319055E-05     58
 2804  6.595006054544E-02  7.116848013770E-06  0.000000000000E+00  6.595717739346E-02 -1.759795512968E-05 -1.048110711591E-05     59
 2805  6.593246878783E-02  7.114197465136E-06  0.000000000000E+00  6.593958298529E-02 -1.759175761640E-05 -1.047756015126E-05     59
 2806  6.591488322553E-02  7.111547854676E-06  0.000000000000E+00  6.592199477338E-02 -1.758556229536E-05 -1.047401444069E-05     58
 2807  6.589730385828E-02  7.108899172705E-06  0.000000000000E+00  6.590441275745E-02 -1.757936725466E-05 -1.047046808196E-05     58
 2808  6.587973068071E-02  7.106251430257E-06  0.000000000000E+00  6.588683693214E-02 -1.757317756323E-05 -1.046692613298E-05     59
 2809  6.586216369565E-02  7.103604625636E-06  0.000000000000E+00  6.586926730027E-02 -1.756698506306E-05 -1.046338043742E-05     58
 2810  6.584460289945E-02  7.100958745118E-06  0.000000000000E+00  6.585170385819E-02 -1.756079619997E-05 -1.045983745485E-05     59
 2811  6.582704829095E-02  7.098313803998E-06  0.000000000000E+00  6.583414660476E-02 -1.755460849717E-05 -1.045629469317E-05     58
 2812  6.580949986847E-02  7.095669801778E-06  0.000000000000E+00  6.581659553827E-02 -1.754842248314E-05 -1.045275268136E-05     58
